tc42b,srsex,hrs_sleep,poverty_lvl,fruit_veg_5,bmi_p,age,test,num_fruit_veg,bmi_m1_pred,bmi_m2_pred,bmi_m3_pred,m1_diff,m2_diff,m3_diff
1,1,8,4,2,24.24,14,0,0,20.86841910666582,20.94316347136192,21.416073355456295,3.3715808933341798,3.296836528638078,3.296836528638078
1,2,9,4,1,17.44,14,0,6,20.86841910666582,20.77219775652604,20.42838929594361,3.4284191066658174,3.332197756526039,3.332197756526039
1,1,5.5,4,1,19.95,16,0,9,22.540167528264494,22.92793615882693,22.177834873419776,2.5901675282644945,2.9779361588269317,2.9779361588269317
1,1,10,4,2,22.5,14,0,1,20.86841910666582,20.601232041690164,20.93396480576801,1.6315808933341813,1.8987679583098362,1.8987679583098362
1,2,5.75,4,1,28.27,17,0,7,23.37604173906383,23.663873930305616,23.181328027198383,4.89395826093617,4.606126069694383,4.606126069694383
1,2,9.75,4,2,20.47,12,0,2,19.19667068506714,19.086615070023825,19.290936398061444,1.2733293149328588,1.3833849299761738,1.3833849299761738
1,1,8.5,4,1,21.39,12,0,5,19.19667068506714,19.300322213568673,19.10015733808508,2.1933293149328605,2.089677786431327,2.089677786431327
1,1,9,4,2,29.22,13,0,2,20.03254489586648,19.993518556338387,20.19610665183485,9.18745510413352,9.226481443661612,9.226481443661612
1,1,9.5,1,2,18.65,12,0,2,21.883026481880133,21.826645278647156,21.950256699736464,3.2330264818801346,3.1766452786471575,3.1766452786471575
2,1,8,4,2,18.62,16,0,1,22.540167528264494,22.500521871737234,22.830894733251963,3.9201675282644928,3.8805218717372334,3.8805218717372334
1,1,6,4,2,17.65,15,0,1,21.704293317465158,22.063774101221338,22.401966289132815,4.054293317465159,4.413774101221339,4.413774101221339
2,1,9.75,4,2,22.48,12,0,1,19.19667068506714,19.086615070023825,19.426687268001178,3.2833293149328604,3.3933849299761754,3.3933849299761754
1,2,6.5,4,2,25.7,14,0,3,20.86841910666582,21.19961204361574,21.268589005448504,4.831580893334181,4.500387956384259,4.500387956384259
1,2,7,1,2,22.5,15,0,3,24.39064911427815,24.59009716629982,24.57331130108552,1.8906491142781512,2.0900971662998202,2.0900971662998202
1,1,9,4,1,19.35,12,0,8,19.19667068506714,19.214839356150733,18.60631530832874,0.1533293149328614,0.13516064384926807,0.13516064384926807
1,1,9,4,2,20.04,14,0,2,20.86841910666582,20.77219775652604,20.97139277570255,0.8284191066658195,0.7321977565260411,0.7321977565260411
1,1,6,2,2,19.27,16,0,1,24.33107139280649,24.640645821351903,24.921269474138157,5.06107139280649,5.3706458213519035,5.3706458213519035
1,2,7.75,4,2,16.64,16,0,4,22.540167528264494,22.543263300446206,22.466936833401327,5.900167528264493,5.903263300446206,5.903263300446206
1,1,7,4,2,26.92,17,0,1,23.37604173906383,23.450166786760768,23.779359696993946,3.543958260936172,3.4698332132392338,3.4698332132392338
1,2,9.5,1,2,41.03,13,0,3,22.718900692679473,22.60532447883481,22.58979195366443,18.31109930732053,18.42467552116519,18.42467552116519
1,1,7,3,1,21.78,16,0,5,23.43561946053549,23.57058384654457,23.333078623936117,1.6556194605354904,1.7905838465445676,1.7905838465445676
1,2,7,2,2,23.05,17,0,4,25.166945603605825,25.248359306703676,25.116124148312377,2.1169456036058243,2.1983593067036757,2.1983593067036757
1,1,7,4,2,27.99,17,0,2,23.37604173906383,23.450166786760768,23.643608827054212,4.613958260936169,4.5398332132392305,4.5398332132392305
1,1,8.5,2,1,20.31,15,0,6,23.495197182007153,23.434552334074546,23.034281900886086,3.1851971820071547,3.124552334074547,3.124552334074547
1,2,7,4,2,20.04,14,1,2,20.86841910666582,21.1141291861978,21.3177504554511,0.8284191066658195,1.0741291861978013,1.0741291861978013
1,2,8.4,1,2,23.55,13,0,1,22.718900692679473,22.793386765154278,23.051790417405602,0.8310993073205282,0.7566132348457231,0.7566132348457231
1,1,7.5,1,2,21.76,16,0,2,25.226523325077487,25.283293509069537,25.397758874955823,3.4665233250774854,3.5232935090695356,3.5232935090695356
1,1,7.5,2,2,20.09,17,0,3,25.166945603605825,25.162876449285736,25.165285598314977,5.076945603605825,5.0728764492857366,5.0728764492857366
1,2,8.5,4,1,21.25,15,0,6,21.704293317465158,21.636359814131637,21.29026483974845,0.454293317465158,0.38635981413163734,0.38635981413163734
1,2,10.5,4,2,20.24,13,0,1,20.03254489586648,19.73706998408457,20.07208926196317,0.20745510413351909,0.5029300159154282,0.5029300159154282
1,2,8.5,2,2,14.17,12,0,4,20.987574549609135,21.098514733511582,20.97992526916245,6.817574549609136,6.928514733511582,6.928514733511582
1,2,7,3,2,16.22,12,0,0,20.092122617338138,20.455867045793948,20.910688478163983,3.872122617338139,4.235867045793949,4.235867045793949
1,2,8,4,2,22.2,16,0,3,22.540167528264494,22.500521871737234,22.559392993372494,0.3401675282644945,0.3005218717372351,0.3005218717372351
1,1,8.5,4,2,20.77,13,0,4,20.03254489586648,20.079001413756327,20.011194331892515,0.7374551041335202,0.6909985862436727,0.6909985862436727
1,2,8,4,2,19.26,12,0,3,19.19667068506714,19.385805070986613,19.45824849790169,0.06332931493286154,0.12580507098661187,0.12580507098661187
1,1,6,4,2,24.99,16,0,0,22.540167528264494,22.842453301408995,23.31300328294025,2.4498324717355047,2.147546698591004,2.147546698591004
1,1,8.75,4,2,23,12,0,2,19.19667068506714,19.257580784859705,19.46411523793572,3.80332931493286,3.742419215140295,3.742419215140295
1,1,8,4,2,19.79,14,0,2,20.86841910666582,20.94316347136192,21.144571615576826,1.0784191066658195,1.1531634713619212,1.1531634713619212
1,1,7.75,4,2,25.93,16,0,2,22.540167528264494,22.543263300446206,22.7384385732808,3.389832471735506,3.3867366995537935,3.3867366995537935
1,1,10,2,2,19.78,13,0,3,21.823448760408475,21.62074536144542,21.631194003158477,2.0434487604084737,1.8407453614454177,1.8407453614454177
1,2,7.916666666666667,4,2,29.03,17,0,0,23.37604173906383,23.293448214827876,23.75636329704893,5.653958260936172,5.736551785172125,5.736551785172125
2,2,8,4,2,19.87,15,0,2,21.704293317465158,21.721842671549577,21.919857739444527,1.834293317465157,1.8518426715495764,1.8518426715495764
1,2,7.25,4,2,19.8,17,0,2,23.37604173906383,23.407425358051796,23.600314117085645,3.576041739063829,3.6074253580517954,3.6074253580517954
1,2,9.5,4,2,17.27,13,0,4,20.03254489586648,19.908035698920447,19.83801549201824,2.7625448958664798,2.638035698920447,2.638035698920447
1,1,9.833333333333334,4,2,16.64,13,0,2,20.03254489586648,19.85104712730849,20.051790951939623,3.392544895866479,3.2110471273084897,3.2110471273084897
1,1,4,2,2,21.97,14,0,2,22.659322971207814,23.425218850648346,23.581304036211566,0.6893229712078153,1.4552188506483468,1.4552188506483468
1,2,9,4,2,22.48,14,0,2,20.86841910666582,20.77219775652604,20.97139277570255,1.6115808933341818,1.7078022434739601,1.7078022434739601
1,1,10.5,3,2,15.94,13,0,3,20.927996828137477,20.636166244056025,20.67259605265252,4.987996828137478,4.696166244056025,4.696166244056025
1,2,6.666666666666667,4,2,20.01,15,0,1,21.704293317465158,21.949796957997417,22.28651372921663,1.6942933174651564,1.939796957997416,1.939796957997416
1,1,8.75,4,2,17.76,15,0,3,21.704293317465158,21.59361838542267,21.65422273959909,3.9442933174651564,3.8336183854226675,3.8336183854226675
1,1,11,4,2,23.71,13,0,1,20.03254489586648,19.65158712666663,19.985499842026034,3.6774551041335215,4.058412873333371,4.058412873333371
2,2,9,1,2,30.55,14,0,0,23.554774903478812,23.469486536440403,23.858920107288473,6.995225096521189,7.080513463559598,7.080513463559598
1,2,8.75,4,2,17.92,15,0,2,21.704293317465158,21.59361838542267,21.789973609538823,3.7842933174651563,3.6736183854226674,3.6736183854226674
1,1,8,2,2,28.46,15,0,4,23.495197182007153,23.520035191492486,23.392373060702692,4.964802817992847,4.939964808507515,4.939964808507515
1,2,9.916666666666666,4,2,20.78,14,1,0,20.86841910666582,20.615479184593152,21.084147245697267,0.08841910666581754,0.16452081540684915,0.16452081540684915
1,1,8.333333333333334,3,2,19.71,12,0,2,20.092122617338138,20.227912759346108,20.40828161845215,0.3821226173381369,0.5179127593461068,0.5179127593461068
2,2,7,2,2,20.81,14,1,3,22.659322971207814,22.91232170614071,22.926016646649003,1.8493229712078154,2.1023217061407102,2.1023217061407102
1,2,9,4,2,14.73,12,0,2,19.19667068506714,19.214839356150733,19.420820527967148,4.46667068506714,4.484839356150733,4.484839356150733
1,1,8.733333333333333,1,2,27.59,13,0,1,22.718900692679473,22.736398193542318,22.994064137447513,4.871099307320527,4.853601806457682,4.853601806457682
1,1,9,4,2,22.12,16,1,3,22.540167528264494,22.329556156901354,22.38621415349822,0.4201675282644928,0.20955615690135332,0.20955615690135332
1,2,6.5,4,1,25.12,15,0,7,21.704293317465158,21.978291243803397,21.500871649557265,3.415706682534843,3.1417087561966035,3.1417087561966035
1,1,9.5,4,1,26.96,17,0,5,23.37604173906383,23.022752499671068,22.803409117549318,3.5839582609361713,3.937247500328933,3.937247500328933
1,1,9,4,2,23.51,14,0,3,20.86841910666582,20.77219775652604,20.835641905762817,2.641580893334183,2.7378022434739613,2.7378022434739613
1,2,7.5,4,2,17.68,16,0,4,22.540167528264494,22.586004729155174,22.510231543369894,4.860167528264494,4.906004729155175,4.906004729155175
2,2,9,4,1,20.77,13,0,6,20.03254489586648,19.993518556338387,19.65310317207591,0.7374551041335202,0.7764814436616128,0.7764814436616128
2,1,9.25,4,2,19.98,14,0,2,20.86841910666582,20.729456327817072,20.928098065733984,0.8884191066658182,0.7494563278170716,0.7494563278170716
1,2,9,4,2,24.33,16,0,3,22.540167528264494,22.329556156901354,22.38621415349822,1.7898324717355045,2.000443843098644,2.000443843098644
2,2,9.333333333333334,4,2,27.7,12,1,1,19.19667068506714,19.157850784538773,19.498845117948793,8.50332931493286,8.542149215461226,8.542149215461226
1,2,6.25,4,2,19.17,17,0,4,23.37604173906383,23.578391072887676,23.501991217080448,4.206041739063828,4.4083910728876745,4.4083910728876745
1,1,9,3,1,20.77,12,0,5,20.092122617338138,20.113935616122188,19.88557644871676,0.6778773826618618,0.656064383877812,0.656064383877812
1,1,8.75,4,2,19.27,16,1,1,22.540167528264494,22.372297585610326,22.70101060334626,3.270167528264494,3.1022975856103265,3.1022975856103265
2,2,8,3,2,23.9,14,0,3,21.763871038936816,21.842259731333375,21.88082927620591,2.136128961063182,2.057740268666624,2.057740268666624
1,1,9.25,2,2,20.04,15,0,4,23.495197182007153,23.306328047947638,23.17589951085985,3.4551971820071543,3.2663280479476384,3.2663280479476384
1,1,7,4,2,23.53,17,0,4,23.37604173906383,23.450166786760768,23.37210708717474,0.1539582609361716,0.0798332132392332,0.0798332132392332
2,2,7.333333333333333,4,2,30.54,15,1,3,21.704293317465158,21.835819814773497,21.89955942942098,8.835706682534841,8.704180185226502,8.704180185226502
1,1,9.5,1,2,16.75,14,0,4,23.554774903478812,23.384003679022463,23.229327207592394,6.804774903478812,6.634003679022463,6.634003679022463
1,2,6.166666666666667,4,2,19.17,14,0,3,20.86841910666582,21.2566006152277,21.326315285406597,1.698419106665817,2.086600615227699,2.086600615227699
1,1,10.833333333333334,4,1,27.41,13,0,8,20.03254489586648,19.68008141247261,19.064106892426935,7.377455104133521,7.72991858752739,7.72991858752739
1,1,7.5,3,2,29.22,12,0,1,20.092122617338138,20.370384188376008,20.68834818828711,9.127877382661861,8.849615811623991,8.849615811623991
1,1,8,4,2,19.71,13,0,4,20.03254489586648,20.164484271174267,20.097783751829652,0.3225448958664785,0.45448427117426604,0.45448427117426604
1,1,7.25,4,2,23.53,17,0,4,23.37604173906383,23.407425358051796,23.328812377206173,0.1539582609361716,0.122574641948205,0.122574641948205
1,1,7.666666666666667,4,2,18.88,13,0,4,20.03254489586648,20.221472842786227,20.155510031787745,1.1525448958664803,1.341472842786228,1.341472842786228
2,1,8,3,2,21.67,15,0,4,22.599745249736156,22.62093893152103,22.52036453013387,0.929745249736154,0.9509389315210299,0.9509389315210299
1,1,6,3,1,25.59,14,0,5,21.763871038936816,22.184191161005135,21.955685216074986,3.8261289610631835,3.405808838994865,3.405808838994865
1,1,9.5,4,2,23.03,13,0,4,20.03254489586648,19.908035698920447,19.83801549201824,2.997455104133522,3.1219643010795544,3.1219643010795544
1,2,8,4,2,23.14,15,0,4,21.704293317465158,21.721842671549577,21.648355999565055,1.4357066825348426,1.4181573284504232,1.4181573284504232
1,1,9.5,2,2,21.68,14,0,0,22.659322971207814,22.48490741905101,22.90032215678252,0.9793229712078144,0.804907419051009,0.804907419051009
1,1,10,4,2,27.81,14,0,3,20.86841910666582,20.601232041690164,20.66246306588854,6.94158089333418,7.208767958309835,7.208767958309835
1,2,8.5,2,2,20.09,12,0,0,20.987574549609135,21.098514733511582,21.52292874892139,0.8975745496091356,1.008514733511582,1.008514733511582
2,2,7,3,2,27.66,14,0,1,21.763871038936816,22.013225446169255,22.325509855959652,5.896128961063184,5.6467745538307454,5.6467745538307454
1,1,9,2,2,32.38,15,0,1,23.495197182007153,23.349069476656606,23.626446830647623,8.884802817992849,9.030930523343397,9.030930523343397
1,1,8.5,4,1,18.52,12,0,7,19.19667068506714,19.300322213568673,18.82865559820561,0.6766706850671405,0.7803222135686738,0.7803222135686738
1,1,8.5,4,2,20.31,14,0,2,20.86841910666582,20.85768061394398,21.05798219563969,0.55841910666582,0.5476806139439816,0.5476806139439816
1,2,8.5,4,1,21.18,13,0,7,20.03254489586648,20.079001413756327,19.603941722073312,1.1474551041335204,1.1009985862436729,1.1009985862436729
2,2,7.666666666666667,2,1,25.25,16,0,7,24.33107139280649,24.355702963292103,23.818132854709287,0.9189286071935108,0.8942970367078971,0.8942970367078971
1,1,8,2,2,24.83,13,0,2,21.823448760408475,21.962676791117175,22.11330255284676,3.0065512395915235,2.867323208882823,2.867323208882823
2,1,8.75,4,2,29.35,17,0,1,23.37604173906383,23.15097678579798,23.476296727213967,5.973958260936172,6.199023214202022,6.199023214202022
2,1,8,2,2,15.17,14,0,3,22.659322971207814,22.74135599130483,22.75283780677473,7.489322971207814,7.571355991304829,7.571355991304829
1,1,8.5,4,2,18.9,14,0,3,20.86841910666582,20.85768061394398,20.922231325699954,1.96841910666582,1.9576806139439817,1.9576806139439817
1,1,9.5,4,2,17.27,14,0,2,20.86841910666582,20.6867148991081,20.884803355765413,3.598419106665819,3.4167148991081007,3.4167148991081007
1,1,11,3,2,37.04,12,1,2,20.092122617338138,19.77200418645043,19.946471378787415,16.94787738266186,17.267995813549568,17.267995813549568
1,2,9,2,2,18.49,15,0,3,23.495197182007153,23.349069476656606,23.354945090768155,5.005197182007155,4.859069476656607,4.859069476656607
1,2,9,4,2,23.2,16,0,3,22.540167528264494,22.329556156901354,22.38621415349822,0.6598324717355055,0.870443843098645,0.870443843098645
1,1,8,3,2,21.87,13,0,2,20.927996828137477,21.06358053114572,21.24129402227794,0.9420031718625239,0.8064194688542798,0.8064194688542798
1,2,5,3,1,20.04,15,0,7,22.599745249736156,23.13383607602867,22.632648439937498,2.5597452497361566,3.093836076028669,3.093836076028669
1,2,7.5,4,1,19.98,16,0,8,22.540167528264494,22.586004729155174,21.967228063610957,2.5601675282644933,2.606004729155174,2.606004729155174
1,2,10,4,2,19.78,13,0,3,20.03254489586648,19.82255284150251,19.88717694202084,0.2525448958664782,0.04255284150250915,0.04255284150250915
1,2,7.566666666666666,4,1,18.82,15,0,7,21.704293317465158,21.795927814645125,21.316147553691373,2.8842933174651577,2.975927814645125,2.975927814645125
1,1,8.833333333333334,4,2,17.92,12,0,4,19.19667068506714,19.243333641956713,19.178181928066724,1.2766706850671383,1.3233336419567117,1.3233336419567117
2,2,8,2,2,23.2,16,0,2,24.33107139280649,24.298714391680143,24.43916092444987,1.13107139280649,1.0987143916801436,1.0987143916801436
1,2,6.5,2,2,20.76,15,0,3,23.495197182007153,23.776483763746306,23.787892190453846,2.735197182007152,3.0164837637463044,3.0164837637463044
1,2,8.5,4,2,27.59,17,0,2,23.37604173906383,23.193718214506948,23.3838405672428,4.21395826093617,4.396281785493052,4.396281785493052
2,1,8,3,2,29.73,13,0,3,20.927996828137477,21.06358053114572,21.105543152338207,8.802003171862523,8.66641946885428,8.66641946885428
1,1,8,2,2,33.31,16,0,1,24.33107139280649,24.298714391680143,24.574911794389603,8.978928607193513,9.01128560831986,9.01128560831986
1,1,8.5,2,2,29.2,17,1,0,25.166945603605825,24.991910734449856,25.399359368259905,4.033054396394174,4.208089265550143,4.208089265550143
1,2,8,4,1,22.48,14,1,7,20.86841910666582,20.94316347136192,20.46581726587815,1.6115808933341818,1.53683652863808,1.53683652863808
1,2,9,2,1,17.64,16,0,5,24.33107139280649,24.127748676844263,23.858729474756387,6.691071392806489,6.487748676844262,6.487748676844262
1,1,9.25,4,2,21.01,12,0,1,19.19667068506714,19.172097927441765,19.513276687938315,1.8133293149328615,1.8379020725582365,1.8379020725582365
2,2,8,2,1,26.56,13,0,5,21.823448760408475,21.962676791117175,21.706049943027555,4.736551239591524,4.597323208882823,4.597323208882823
1,2,9,2,1,23.05,16,1,7,24.33107139280649,24.127748676844263,23.58722773487692,1.2810713928064885,1.0777486768442621,1.0777486768442621
1,2,8.5,3,1,30.12,13,0,5,20.927996828137477,20.97809767372778,20.747451992521597,9.192003171862524,9.14190232627222,9.14190232627222
1,1,9,4,2,18.86,13,0,2,20.03254489586648,19.993518556338387,20.19610665183485,1.17254489586648,1.1335185563383874,1.1335185563383874
1,2,11.5,4,1,18.13,13,0,7,20.03254489586648,19.56610426924869,19.084405202450487,1.9025448958664803,1.4361042692486912,1.4361042692486912
2,2,8,2,2,26.34,15,0,4,23.495197182007153,23.520035191492486,23.392373060702692,2.8448028179928464,2.819964808507514,2.819964808507514
1,1,8.5,4,1,21.6,12,0,7,19.19667068506714,19.300322213568673,18.82865559820561,2.4033293149328614,2.299677786431328,2.299677786431328
1,2,6,4,2,33.15,17,0,2,23.37604173906383,23.621132501596648,23.81678766692849,9.773958260936169,9.52886749840335,9.52886749840335
1,2,8.5,1,2,22.15,16,0,1,25.226523325077487,25.112327794233657,25.360330905021282,3.0765233250774884,2.9623277942336586,2.9623277942336586
1,1,9,4,2,16.68,13,1,4,20.03254489586648,19.993518556338387,19.924604911955377,3.3525448958664796,3.313518556338387,3.313518556338387
1,2,7.5,4,1,22,15,0,5,21.704293317465158,21.807325528967517,21.59919454956246,0.295706682534842,0.19267447103248259,0.19267447103248259
2,1,8.5,1,1,20.62,15,0,5,24.39064911427815,24.333648594046,24.042041301394637,3.77064911427815,3.713648594045999,3.713648594045999
1,1,9.833333333333334,4,2,16.88,12,0,3,19.19667068506714,19.072367927120837,19.140753958132187,2.316670685067141,2.192367927120838,2.192367927120838
1,2,8.25,4,2,21.16,14,0,2,20.86841910666582,20.900422042652952,21.10127690560826,0.29158089333418147,0.259577957347048,0.259577957347048
1,2,6.75,4,1,16.47,16,0,5,22.540167528264494,22.714229015282083,22.504364803335868,6.070167528264495,6.244229015282084,6.244229015282084
1,1,5,3,2,30.12,13,0,1,20.927996828137477,21.576477675653358,21.896581411840504,9.192003171862524,8.543522324346643,8.543522324346643
2,1,9,4,1,25.12,15,0,6,21.704293317465158,21.550876956713697,21.20367541981131,3.415706682534843,3.5691230432863037,3.5691230432863037
1,1,8.5,4,2,20.04,14,0,2,20.86841910666582,20.85768061394398,21.05798219563969,0.8284191066658195,0.8176806139439812,0.8176806139439812
1,1,9.833333333333334,4,1,14.87,14,0,6,20.86841910666582,20.629726327496144,20.284073596048383,5.9984191066658195,5.7597263274961445,5.7597263274961445
1,1,8.5,1,2,23.12,15,0,2,24.39064911427815,24.333648594046,24.449293911213843,1.2706491142781502,1.2136485940459991,1.2136485940459991
1,1,7.916666666666667,4,2,21.49,16,0,0,22.540167528264494,22.514769014640223,22.981077173181223,1.0501675282644953,1.0247690146402242,1.0247690146402242
1,2,8,4,2,20.32,14,0,3,20.86841910666582,20.94316347136192,21.00882074563709,0.5484191066658184,0.6231634713619201,0.6231634713619201
1,1,8.833333333333334,4,2,18.78,14,0,3,20.86841910666582,20.80069204233202,20.864505045741865,2.0884191066658175,2.020692042332019,2.020692042332019
1,1,7,4,2,18.81,14,0,4,20.86841910666582,21.1141291861978,21.04624871557163,2.05841910666582,2.3041291861978017,2.3041291861978017
1,1,8,3,2,19.52,15,0,4,22.599745249736156,22.62093893152103,22.52036453013387,3.079745249736156,3.100938931521032,3.100938931521032
1,2,4.75,4,2,17.27,14,0,4,20.86841910666582,21.49880204457853,21.43590110528875,3.598419106665819,4.228802044578529,4.228802044578529
1,2,10,3,1,16.03,13,1,7,20.927996828137477,20.721649101473965,20.216181992830716,4.897996828137476,4.691649101473963,4.691649101473963
2,1,9,4,1,37.31,17,0,5,23.37604173906383,23.108235357089008,22.889998537486456,13.933958260936173,14.201764642910994,14.201764642910994
1,2,8.833333333333334,1,2,18.95,14,0,3,23.554774903478812,23.497980822246383,23.480530637448318,4.604774903478813,4.547980822246384,4.547980822246384
2,2,8,3,2,21.6,15,0,1,22.599745249736156,22.62093893152103,22.927617139953078,0.9997452497361543,1.0209389315210302,1.0209389315210302
2,1,8,1,2,29.88,13,0,0,22.718900692679473,22.86177305108863,23.256812823295046,7.1610993073205265,7.018226948911369,7.018226948911369
1,1,11,4,2,19.27,13,0,1,20.03254489586648,19.65158712666663,19.985499842026034,0.7625448958664798,0.38158712666663064,0.38158712666663064
1,2,9.5,4,2,16.55,12,0,4,19.19667068506714,19.129356498732793,19.06272936815054,2.6466706850671393,2.5793564987327926,2.5793564987327926
1,1,8,4,1,35.48,17,0,5,23.37604173906383,23.279201071924888,23.06317737736073,12.103958260936167,12.200798928075109,12.200798928075109
1,2,9.5,2,2,16.07,12,1,0,20.987574549609135,20.927549018675702,21.349749909047116,4.917574549609135,4.8575490186757015,4.8575490186757015
2,2,8.25,4,2,24.83,14,0,2,20.86841910666582,20.900422042652952,21.10127690560826,3.9615808933341796,3.929577957347046,3.929577957347046
1,1,8,4,2,23.02,17,0,4,23.37604173906383,23.279201071924888,23.198928247300465,0.35604173906382997,0.2592010719248883,0.2592010719248883
1,2,9.25,4,1,19.71,12,0,8,19.19667068506714,19.172097927441765,18.563020598360172,0.5133293149328608,0.5379020725582357,0.5379020725582357
1,2,8,3,2,20.39,15,0,3,22.599745249736156,22.62093893152103,22.65611540007361,2.209745249736155,2.230938931521031,2.230938931521031
1,2,6,2,1,24.32,13,0,5,21.823448760408475,22.304608220788936,22.052407622776105,2.4965512395915255,2.0153917792110647,2.0153917792110647
1,1,9,1,1,17.67,14,0,6,23.554774903478812,23.469486536440403,23.044414887650063,5.88477490347881,5.799486536440401,5.799486536440401
1,1,7,2,2,32.95,14,0,2,22.659322971207814,22.91232170614071,23.061767516588738,10.290677028792189,10.037678293859294,10.037678293859294
1,1,8.5,2,2,21.18,14,0,3,22.659322971207814,22.65587313388689,22.66624838683759,1.4793229712078144,1.4758731338868891,1.4758731338868891
1,1,4,4,1,19.27,16,0,6,22.540167528264494,23.18438473108075,22.844855743050392,3.270167528264494,3.9143847310807516,3.9143847310807516
1,1,7.5,4,2,24.51,16,1,4,22.540167528264494,22.586004729155174,22.510231543369894,1.9698324717355078,1.9239952708448271,1.9239952708448271
1,1,8,2,2,22.12,16,0,2,24.33107139280649,24.298714391680143,24.43916092444987,2.2110713928064882,2.178714391680142,2.178714391680142
2,1,8,1,1,16.37,14,0,5,23.554774903478812,23.640452251276283,23.353344597464073,7.184774903478811,7.270452251276282,7.270452251276282
1,1,8.666666666666666,4,1,27.32,17,0,5,23.37604173906383,23.165223928700968,22.94772481744455,3.9439582609361707,4.1547760712990325,4.1547760712990325
1,1,6.216666666666667,4,2,20.42,13,0,0,20.03254489586648,20.46937312929825,20.949622829364387,0.38745510413352235,0.04937312929824955,0.04937312929824955
1,2,8,4,2,20.09,15,0,1,21.704293317465158,21.721842671549577,22.05560860938426,1.6142933174651581,1.6318426715495775,1.6318426715495775
1,2,8,4,2,18.25,17,0,0,23.37604173906383,23.279201071924888,23.741931727059406,5.1260417390638295,5.029201071924888,5.029201071924888
2,1,7,3,1,18.11,14,0,7,21.763871038936816,22.013225446169255,21.511004636321243,3.653871038936817,3.9032254461692553,3.9032254461692553
1,1,9.5,4,2,22.99,14,1,3,20.86841910666582,20.6867148991081,20.74905248582568,2.1215808933341798,2.303285100891898,2.303285100891898
1,2,8.5,4,2,24.56,14,0,3,20.86841910666582,20.85768061394398,20.922231325699954,3.69158089333418,3.7023193860560184,3.7023193860560184
1,1,9.5,4,2,21.25,15,0,4,21.704293317465158,21.465394099295757,21.388587739753643,0.454293317465158,0.21539409929575726,0.21539409929575726
1,1,7.5,2,2,30.01,16,0,2,24.33107139280649,24.384197249098083,24.525750344387006,5.678928607193512,5.625802750901919,5.625802750901919
1,2,8,2,2,36.17,16,0,1,24.33107139280649,24.298714391680143,24.574911794389603,11.838928607193512,11.871285608319859,11.871285608319859
1,2,8.5,4,2,18.65,12,0,3,19.19667068506714,19.300322213568673,19.37165907796455,0.5466706850671414,0.6503222135686748,0.6503222135686748
1,2,9,4,2,21.54,12,1,4,19.19667068506714,19.214839356150733,19.149318788087676,2.343329314932859,2.325160643849266,2.325160643849266
1,1,9,1,2,35.79,13,0,3,22.718900692679473,22.69080733625275,22.67638137360157,13.071099307320527,13.09919266374725,13.09919266374725
1,1,8,4,2,25.06,15,0,3,21.704293317465158,21.721842671549577,21.784106869504793,3.3557066825348407,3.3381573284504213,3.3381573284504213
2,2,7,1,2,22.18,13,0,3,22.718900692679473,23.03273876592451,23.02273905335012,0.5389006926794728,0.85273876592451,0.85273876592451
1,1,8,4,1,21.04,17,0,5,23.37604173906383,23.279201071924888,23.06317737736073,2.3360417390638304,2.2392010719248887,2.2392010719248887
1,2,8.5,4,2,18.82,15,0,2,21.704293317465158,21.636359814131637,21.83326831950739,2.8842933174651577,2.816359814131637,2.816359814131637
1,1,9,4,2,18.33,15,0,4,21.704293317465158,21.550876956713697,21.47517715969078,3.3742933174651597,3.220876956713699,3.220876956713699
1,1,9,4,2,26.68,13,0,1,20.03254489586648,19.993518556338387,20.331857521774584,6.64745510413352,6.686481443661613,6.686481443661613
1,1,9.5,4,2,21.37,12,0,1,19.19667068506714,19.129356498732793,19.469981977969745,2.173329314932861,2.2406435012672077,2.2406435012672077
1,2,7.5,2,2,19.65,12,0,3,20.987574549609135,21.269480448347462,21.288854978976463,1.337574549609137,1.6194804483474634,1.6194804483474634
1,1,9,4,2,14.99,13,0,1,20.03254489586648,19.993518556338387,20.331857521774584,5.042544895866479,5.003518556338387,5.003518556338387
1,2,9.833333333333334,2,2,24.76,17,0,3,25.166945603605825,24.76395644800202,24.761201638608338,0.40694560360582344,0.00395644800201822,0.00395644800201822
1,1,9,4,2,21.97,14,0,2,20.86841910666582,20.77219775652604,20.97139277570255,1.1015808933341802,1.1978022434739586,1.1978022434739586
1,2,7.5,2,1,29.02,16,0,5,24.33107139280649,24.384197249098083,24.1184977345678,4.68892860719351,4.635802750901917,4.635802750901917
1,1,8.5,4,2,26.68,17,0,1,23.37604173906383,23.193718214506948,23.519591437182534,3.30395826093617,3.486281785493052,3.486281785493052
1,1,9,4,1,27.25,16,0,5,22.540167528264494,22.329556156901354,22.114712413618747,4.709832471735506,4.920443843098646,4.920443843098646
1,1,9.5,4,1,24.39,16,0,6,22.540167528264494,22.244073299483414,21.892372123741875,1.8498324717355068,2.1459267005165863,2.1459267005165863
1,1,7,4,2,20.9,16,0,3,22.540167528264494,22.671487586573114,22.73257183324677,1.6401675282644952,1.771487586573116,1.771487586573116
1,2,7.5,4,1,20.7,15,0,5,21.704293317465158,21.807325528967517,21.59919454956246,1.0042933174651587,1.1073255289675181,1.1073255289675181
